TIME:	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36
  229.12	  -13.67	   -2.08	   -3.84	   -7.00	    3.19	   13.37	  -11.67	   -5.34	   -0.84	   -1.68	   -0.65	    0.39	   -1.94	   -1.15	   -2.76	   16.29	    6.92	   -2.45	   -1.29	   -4.69	   -1.21	   -0.66	   -1.22	   -1.79	   -1.38	   51.44	  145.01	   82.50	   64.89	   42.22	   19.54	   14.33	    3.01	    2.64	    2.86	    1.52
  229.13	  -13.67	   -2.08	   -3.84	   -7.00	    3.11	   13.22	  -11.52	   -5.23	   -0.84	   -1.68	   -0.65	    0.39	   -2.03	   -1.15	   -2.84	   16.78	    7.25	   -2.27	   -1.18	   -4.69	   -1.21	   -0.66	   -1.22	   -1.79	   -1.38	   46.59	  146.21	   83.41	   64.31	   42.08	   19.86	   15.03	    3.12	    2.72	    2.98	    1.31
  229.14	  -13.78	   -1.97	   -3.84	   -7.00	    3.04	   13.08	  -11.37	   -5.23	   -0.84	   -1.68	   -0.69	    0.29	   -2.03	   -1.04	   -2.92	   16.62	    7.08	   -2.45	   -0.83	   -4.80	   -1.12	   -0.66	   -1.22	   -1.79	   -1.51	   40.15	  145.23	   84.31	   63.88	   42.02	   20.17	   15.89	    3.23	    2.80	    2.98	    1.11
  229.15	  -13.78	   -1.97	   -3.97	   -7.00	    3.26	   13.52	  -11.22	   -5.13	   -0.84	   -1.88	   -0.70	    0.48	   -1.94	   -1.04	   -2.76	   15.33	    6.26	   -2.80	   -0.49	   -4.58	   -1.12	   -0.13	   -0.89	   -1.65	   -1.25	   31.57	  141.63	   84.77	   63.00	   41.67	   20.33	   16.59	    3.57	    3.06	    3.31	    1.72
  229.16	  -13.67	   -1.97	   -3.84	   -7.00	    3.19	   13.37	  -11.37	   -5.23	   -0.84	   -1.68	   -0.69	    0.29	   -2.03	   -1.15	   -2.76	   13.42	    5.48	   -2.45	   -0.60	   -4.80	   -1.03	    0.04	   -0.87	   -1.79	   -1.25	   26.21	  137.81	   84.62	   62.32	   41.25	   20.17	   16.59	    3.57	    3.14	    3.54	    1.72
  229.17	  -13.67	   -1.86	   -3.84	   -7.00	    3.19	   13.37	  -11.37	   -5.34	   -0.84	   -1.48	   -0.59	    0.29	   -2.03	   -1.15	   -2.76	   11.50	    4.62	   -2.27	   -0.72	   -4.80	   -1.03	    0.22	   -0.78	   -1.79	   -1.12	   22.25	  134.28	   84.47	   61.58	   40.80	   20.01	   16.59	    3.57	    3.14	    3.65	    1.93
  229.18	  -13.78	   -1.75	   -3.84	   -6.89	    3.24	   13.37	  -11.22	   -5.44	   -0.84	   -1.58	   -0.60	    0.39	   -1.94	   -1.15	   -2.76	    9.78	    3.67	   -2.45	   -0.83	   -4.58	   -1.12	    0.40	   -0.70	   -1.79	   -1.00	   19.27	  131.09	   84.01	   60.71	   40.21	   19.70	   16.42	    3.57	    3.14	    3.65	    2.13
  229.19	  -13.67	   -1.86	   -3.70	   -7.00	    3.11	   13.22	  -11.37	   -5.34	   -0.70	   -1.48	   -0.50	    0.48	   -2.12	   -1.04	   -2.84	    8.06	    2.90	   -2.27	   -0.72	   -4.58	   -1.03	    0.40	   -0.70	   -1.79	   -1.12	   16.75	  126.77	   83.41	   59.85	   39.53	   19.22	   16.42	    3.68	    3.14	    3.87	    2.34
  229.20	  -13.67	   -1.97	   -3.70	   -6.89	    3.24	   13.37	  -11.37	   -5.44	   -0.70	   -1.48	   -0.50	    0.48	   -2.12	   -1.04	   -2.84	    7.30	    2.60	   -2.09	   -0.60	   -4.58	   -0.84	    0.57	   -0.61	   -1.79	   -1.00	   14.53	  122.76	   82.50	   58.74	   38.48	   18.23	   16.24	    3.68	    3.14	    4.10	    2.54
  229.21	  -13.56	   -1.97	   -3.70	   -6.78	    3.37	   13.52	  -11.52	   -5.64	   -0.56	   -1.58	   -0.55	    0.48	   -1.94	   -0.93	   -2.68	    7.11	    2.51	   -2.09	   -0.60	   -4.69	   -0.75	    0.75	   -0.45	   -1.65	   -0.74	   12.97	  119.31	   81.60	   57.63	   37.35	   17.07	   15.89	    3.57	    3.14	    4.21	    2.54
  229.22	  -13.67	   -1.97	   -3.57	   -7.00	    3.19	   13.37	  -11.52	   -5.74	   -0.42	   -1.58	   -0.60	    0.39	   -1.85	   -0.93	   -2.60	    6.72	    2.14	   -2.45	   -0.37	   -4.47	   -0.93	    0.75	   -0.45	   -1.65	   -0.87	   12.58	  115.91	   80.69	   56.39	   36.32	   16.24	   15.55	    3.45	    3.14	    3.99	    2.95
  229.23	  -13.56	   -1.97	   -3.70	   -6.89	    3.24	   13.37	  -11.37	   -5.85	   -0.28	   -1.38	   -0.54	    0.29	   -1.94	   -0.83	   -2.68	    5.00	    1.37	   -2.27	   -0.49	   -4.34	   -0.84	    0.92	   -0.36	   -1.65	   -0.74	   12.97	  112.80	   80.09	   55.07	   35.25	   15.42	   15.37	    3.57	    3.23	    4.21	    2.95
  229.24	  -13.67	   -1.97	   -3.70	   -6.89	    3.24	   13.37	  -11.22	   -5.95	   -0.28	   -1.28	   -0.49	    0.29	   -2.03	   -0.83	   -2.76	    3.82	    0.86	   -2.09	   -0.49	   -4.47	   -0.84	    0.92	   -0.36	   -1.65	   -0.61	   13.62	  109.69	   79.79	   53.89	   34.24	   14.59	   15.20	    3.68	    3.31	    4.21	    2.95
  229.25	  -13.78	   -1.97	   -3.84	   -7.00	    3.11	   13.22	  -11.22	   -6.05	   -0.28	   -1.38	   -0.54	    0.29	   -2.03	   -0.83	   -2.68	    2.60	    0.25	   -2.09	   -0.37	   -4.58	   -0.84	    1.10	   -0.21	   -1.52	   -0.74	   14.27	  106.59	   79.48	   52.83	   33.46	   14.09	   15.20	    3.90	    3.23	    4.10	    2.75
  229.26	  -13.78	   -1.97	   -3.70	   -6.89	    3.31	   13.52	  -11.37	   -6.25	   -0.14	   -1.38	   -0.59	    0.19	   -1.94	   -0.93	   -2.76	    1.71	   -0.19	   -2.09	   -0.37	   -4.34	   -0.65	    1.10	   -0.14	   -1.38	   -0.74	   15.32	  102.61	   79.18	   51.78	   32.52	   13.27	   15.20	    3.79	    3.48	    4.32	    3.57
  229.27	  -13.56	   -1.86	   -3.70	   -6.78	    3.37	   13.52	  -11.37	   -6.46	    0.00	   -1.38	   -0.64	    0.10	   -1.94	   -0.83	   -2.68	    0.94	   -0.58	   -2.09	   -0.49	   -4.34	   -0.65	    1.27	   -0.05	   -1.38	   -0.74	   16.62	   98.92	   78.73	   50.73	   31.83	   12.94	   15.03	    4.02	    3.56	    4.54	    3.57
  229.28	  -13.46	   -1.86	   -3.70	   -6.78	    3.30	   13.37	  -11.37	   -6.77	    0.00	   -1.48	   -0.74	    0.00	   -2.03	   -0.72	   -2.60	    0.17	   -0.96	   -2.09	   -0.60	   -4.34	   -0.65	    1.27	   -0.12	   -1.52	   -0.74	   18.32	   94.75	   78.12	   49.80	   31.12	   12.44	   14.68	    4.24	    3.56	    4.54	    3.36
  229.29	  -13.56	   -1.86	   -3.70	   -6.66	    3.35	   13.37	  -11.67	   -6.97	    0.14	   -1.38	   -0.64	    0.10	   -1.94	   -0.93	   -2.60	   -0.39	   -1.15	   -1.91	   -0.49	   -4.47	   -0.84	    1.63	    0.05	   -1.52	   -0.48	   20.40	   89.31	   77.39	   48.79	   30.37	   11.95	   14.33	    4.24	    3.73	    4.75	    3.77
  229.30	  -13.67	   -1.97	   -3.57	   -6.78	    3.22	   13.22	  -11.52	   -7.07	    0.14	   -1.38	   -0.59	    0.19	   -2.03	   -0.93	   -2.60	   -0.87	   -1.39	   -1.91	   -0.37	   -4.34	   -0.75	    1.63	    0.05	   -1.52	   -0.61	   22.53	   82.73	   76.50	   47.90	   29.92	   11.95	   13.98	    4.35	    3.82	    4.85	    3.98
  229.31	  -13.56	   -1.86	   -3.44	   -6.66	    3.35	   13.37	  -11.52	   -7.28	    0.14	   -1.38	   -0.59	    0.19	   -2.12	   -0.93	   -2.60	   -1.33	   -1.62	   -1.91	   -0.49	   -4.47	   -0.75	    1.63	    0.05	   -1.52	   -0.61	   24.52	   75.83	   75.76	   47.01	   29.48	   11.95	   13.63	    4.24	    3.90	    5.06	    4.18
  229.32	  -13.46	   -1.75	   -3.57	   -6.55	    3.63	   13.81	  -11.52	   -7.58	    0.28	   -1.48	   -0.69	    0.10	   -2.03	   -0.83	   -2.60	   -1.48	   -1.70	   -1.91	   -0.60	   -4.58	   -0.65	    1.45	   -0.03	   -1.52	   -0.48	   26.35	   69.11	   75.17	   46.25	   29.18	   12.11	   13.07	    4.13	    3.82	    5.27	    4.59
  229.33	  -13.56	   -1.86	   -3.57	   -6.78	    3.52	   13.81	  -11.52	   -7.79	    0.56	   -1.58	   -0.79	    0.00	   -1.94	   -0.83	   -2.60	   -1.48	   -1.70	   -1.91	   -0.37	   -4.58	   -0.75	    1.80	    0.14	   -1.52	   -0.48	   28.00	   62.98	   75.02	   45.62	   29.03	   12.44	   11.57	    4.35	    3.99	    5.58	    5.62
  229.34	  -13.46	   -1.86	   -3.44	   -6.78	    3.44	   13.66	  -11.37	   -7.99	    0.56	   -1.38	   -0.74	   -0.10	   -1.94	   -0.83	   -2.60	   -1.48	   -1.70	   -1.91	   -0.37	   -4.47	   -0.75	    2.33	    0.41	   -1.52	   -0.35	   28.82	   56.34	   74.13	   44.86	   28.81	   12.77	    9.89	    4.47	    4.16	    6.10	    6.44
  229.35	  -13.46	   -1.86	   -3.44	   -6.78	    3.37	   13.52	  -11.22	   -8.20	    0.56	   -1.28	   -0.78	   -0.29	   -2.03	   -0.83	   -2.60	   -1.48	   -1.70	   -1.91	   -0.37	   -4.47	   -0.75	    2.68	    0.51	   -1.65	   -0.22	   28.82	   50.47	   72.50	   43.72	   28.33	   12.94	    8.39	    4.47	    4.27	    6.31	    7.05
  229.36	  -13.56	   -1.86	   -3.57	   -6.89	    3.31	   13.52	  -11.52	   -8.30	    0.70	   -1.48	   -0.93	   -0.39	   -2.20	   -0.83	   -2.60	   -1.64	   -1.69	   -1.74	   -0.37	   -4.47	   -0.75	    2.86	    0.67	   -1.52	   -0.10	   28.41	   45.88	   70.30	   42.37	   27.82	   13.27	    7.83	    4.58	    4.07	    6.10	    7.46
  229.37	  -13.67	   -1.86	   -3.70	   -6.89	    3.31	   13.52	  -11.52	   -8.50	    0.84	   -1.38	   -0.88	   -0.39	   -2.12	   -0.93	   -2.60	   -1.64	   -1.86	   -2.09	   -0.37	   -4.47	   -0.65	    3.03	    0.82	   -1.38	   -0.22	   28.55	   43.87	   67.74	   40.80	   27.03	   13.27	    7.64	    4.58	    4.16	    6.00	    7.26
  229.38	  -13.56	   -1.86	   -3.57	   -6.89	    3.31	   13.52	  -11.52	   -8.60	    0.84	   -1.38	   -0.93	   -0.48	   -2.12	   -0.93	   -2.60	   -1.64	   -1.86	   -2.09	   -0.49	   -4.47	   -0.65	    3.21	    0.85	   -1.52	   -0.10	   28.96	   42.99	   65.75	   39.47	   26.37	   13.27	    7.45	    4.58	    4.16	    5.89	    6.85
  229.39	  -13.46	   -1.86	   -3.44	   -6.89	    3.31	   13.52	  -11.67	   -8.60	    0.84	   -1.38	   -0.98	   -0.58	   -2.20	   -0.93	   -2.52	   -1.64	   -1.77	   -1.91	   -0.60	   -4.47	   -0.65	    3.42	    0.82	   -1.79	    0.03	   29.65	   43.12	   64.04	   38.50	   25.97	   13.43	    7.08	    4.58	    4.07	    5.69	    6.64
  229.40	  -13.56	   -1.64	   -3.57	   -6.66	    3.43	   13.52	  -11.67	   -8.91	    0.70	   -1.28	   -0.93	   -0.58	   -2.12	   -0.83	   -2.68	   -1.48	   -1.79	   -2.09	   -0.60	   -4.47	   -0.84	    3.42	    0.82	   -1.79	    0.03	   31.43	   44.00	   62.15	   37.53	   25.32	   13.10	    6.71	    4.69	    4.07	    5.89	    6.44
  229.41	  -13.67	   -1.75	   -3.57	   -6.78	    3.30	   13.37	  -11.81	   -8.81	    0.84	   -1.38	   -1.03	   -0.67	   -2.20	   -0.93	   -2.68	   -1.64	   -1.77	   -1.91	   -0.49	   -4.47	   -0.75	    3.64	    0.93	   -1.79	    0.03	   32.94	   45.38	   59.53	   36.67	   24.89	   13.10	    6.89	    4.58	    4.07	    6.00	    6.64
  229.42	  -13.67	   -1.75	   -3.57	   -6.78	    3.30	   13.37	  -11.81	   -8.81	    0.84	   -1.38	   -0.98	   -0.58	   -2.20	   -0.93	   -2.68	   -1.64	   -1.77	   -1.91	   -0.49	   -4.47	   -0.75	    3.64	    0.93	   -1.79	    0.03	   34.50	   47.01	   56.26	   35.80	   24.29	   12.77	    6.71	    4.58	    4.07	    6.00	    6.44
  229.43	  -13.46	   -1.86	   -3.44	   -6.66	    3.43	   13.52	  -11.81	   -8.71	    0.84	   -1.28	   -0.88	   -0.48	   -2.29	   -0.83	   -2.76	   -1.48	   -1.70	   -1.91	   -0.60	   -4.58	   -0.75	    3.64	    0.93	   -1.79	    0.03	   36.19	   48.64	   52.80	   34.94	   23.44	   11.95	    6.33	    4.47	    3.99	    6.10	    6.23
  229.44	  -13.67	   -1.86	   -3.57	   -6.78	    3.37	   13.52	  -11.67	   -8.91	    0.98	   -1.48	   -1.03	   -0.58	   -2.20	   -0.93	   -2.60	   -1.48	   -1.88	   -2.27	   -0.72	   -4.58	   -0.84	    3.64	    0.93	   -1.79	    0.16	   37.23	   49.99	   49.66	   34.20	   22.99	   11.78	    6.14	    4.47	    3.82	    6.10	    6.23
  229.45	  -13.56	   -1.75	   -3.57	   -6.78	    3.37	   13.52	  -11.67	   -9.01	    0.98	   -1.38	   -0.98	   -0.58	   -2.29	   -0.93	   -2.60	   -1.64	   -1.86	   -2.09	   -0.60	   -4.58	   -0.84	    3.86	    0.97	   -1.92	    0.16	   38.14	   51.20	   47.01	   33.46	   22.54	   11.61	    5.96	    4.47	    3.99	    6.21	    6.23
  229.46	  -13.56	   -1.75	   -3.57	   -6.78	    3.30	   13.37	  -11.67	   -9.11	    0.84	   -1.28	   -0.98	   -0.67	   -2.38	   -0.93	   -2.60	   -1.79	   -1.85	   -1.91	   -0.49	   -4.58	   -0.84	    3.86	    0.90	   -2.05	    0.16	   39.18	   52.52	   44.48	   32.47	   21.96	   11.45	    5.58	    4.35	    4.16	    6.31	    5.82
  229.47	  -13.78	   -1.86	   -3.57	   -6.89	    3.31	   13.52	  -11.81	   -9.01	    0.84	   -1.18	   -0.88	   -0.58	   -2.29	   -1.04	   -2.68	   -1.79	   -1.85	   -1.91	   -0.72	   -4.47	   -0.93	    3.64	    0.79	   -2.05	    0.03	   40.57	   53.97	   42.45	   31.48	   21.38	   11.28	    5.77	    4.47	    4.07	    6.21	    5.41
  229.48	  -13.67	   -1.97	   -3.70	   -6.78	    3.37	   13.52	  -11.81	   -9.11	    0.98	   -1.28	   -0.88	   -0.48	   -2.38	   -0.93	   -2.76	   -1.79	   -1.94	   -2.09	   -0.49	   -4.47	   -0.84	    3.64	    0.86	   -1.92	   -0.10	   41.14	   55.18	   40.93	   30.38	   20.75	   11.12	    5.96	    4.47	    4.27	    6.41	    5.41
  229.49	  -13.56	   -1.86	   -3.70	   -6.78	    3.37	   13.52	  -11.81	   -9.22	    0.98	   -1.38	   -0.98	   -0.58	   -2.38	   -0.93	   -2.76	   -1.79	   -1.94	   -2.09	   -0.49	   -4.47	   -0.84	    3.64	    0.86	   -1.92	   -0.10	   41.28	   56.34	   39.91	   29.15	   20.06	   10.97	    5.96	    4.58	    4.38	    6.52	    5.41
  229.50	  -13.67	   -1.64	   -3.70	   -6.66	    3.50	   13.66	  -11.67	   -9.32	    0.84	   -1.38	   -1.03	   -0.67	   -2.29	   -1.04	   -2.68	   -1.64	   -1.77	   -1.91	   -0.60	   -4.58	   -0.84	    3.86	    0.97	   -1.92	   -0.10	   41.56	   57.25	   39.07	   28.04	   19.35	   10.66	    5.77	    4.80	    4.38	    6.62	    5.21
  229.51	  -13.56	   -1.75	   -3.57	   -6.66	    3.43	   13.52	  -11.81	   -9.32	    0.70	   -1.28	   -0.98	   -0.67	   -2.38	   -0.93	   -2.68	   -1.48	   -1.79	   -2.09	   -0.72	   -4.58	   -1.03	    3.64	    0.79	   -2.05	   -0.22	   42.97	   58.81	   38.55	   26.93	   18.95	   10.97	    5.77	    4.80	    4.16	    6.62	    5.00
  229.52	  -13.56	   -1.86	   -3.44	   -6.78	    3.37	   13.52	  -11.67	   -9.22	    0.84	   -1.18	   -0.97	   -0.77	   -2.47	   -0.93	   -2.68	   -1.64	   -1.86	   -2.09	   -0.60	   -4.58	   -0.93	    3.42	    0.75	   -1.92	   -0.22	   44.23	   60.62	   38.21	   25.70	   18.26	   10.82	    5.77	    4.80	    4.16	    6.62	    5.00
  229.53	  -13.56	   -1.97	   -3.44	   -6.89	    3.24	   13.37	  -11.67	   -9.22	    0.98	   -1.18	   -1.07	   -0.96	   -2.56	   -0.93	   -2.76	   -1.79	   -2.03	   -2.27	   -0.49	   -4.58	   -0.93	    3.21	    0.71	   -1.79	   -0.22	   44.94	   62.26	   37.86	   24.51	   17.51	   10.51	    5.58	    4.69	    4.16	    6.62	    5.00
  229.54	  -13.46	   -1.97	   -3.70	   -6.78	    3.44	   13.66	  -11.96	   -9.22	    0.70	   -1.28	   -1.17	   -1.06	   -2.56	   -1.04	   -2.60	   -1.48	   -1.70	   -1.91	   -0.60	   -4.58	   -0.93	    3.21	    0.58	   -2.05	   -0.10	   44.66	   64.06	   37.86	   23.58	   16.82	   10.06	    5.40	    4.69	    4.16	    6.62	    4.59
  229.55	  -13.56	   -1.86	   -3.57	   -6.89	    3.31	   13.52	  -11.96	   -9.22	    0.84	   -1.38	   -1.22	   -1.06	   -2.47	   -0.93	   -2.76	   -1.64	   -1.86	   -2.09	   -0.60	   -4.69	   -0.93	    3.03	    0.56	   -1.92	   -0.22	   45.22	   65.38	   37.86	   22.66	   16.36	   10.06	    5.40	    4.58	    4.07	    6.41	    4.80
  229.56	  -13.67	   -1.86	   -3.57	   -6.89	    3.31	   13.52	  -11.81	   -9.11	    0.70	   -1.28	   -1.22	   -1.16	   -2.56	   -0.93	   -2.76	   -1.64	   -1.86	   -2.09	   -0.60	   -4.69	   -0.93	    3.03	    0.56	   -1.92	   -0.35	   46.06	   66.46	   37.86	   21.74	   15.90	   10.06	    5.40	    4.58	    4.07	    6.21	    5.00
  229.57	  -13.56	   -1.86	   -3.57	   -6.78	    3.44	   13.66	  -11.67	   -9.01	    0.56	   -1.08	   -1.16	   -1.25	   -2.65	   -0.93	   -2.68	   -1.64	   -1.77	   -1.91	   -0.60	   -4.58	   -0.93	    3.03	    0.56	   -1.92	   -0.22	   47.09	   67.42	   38.04	   20.93	   15.57	   10.21	    5.58	    4.58	    4.27	    6.00	    5.00
  229.58	  -13.67	   -1.97	   -3.70	   -6.89	    3.17	   13.22	  -11.67	   -9.11	    0.84	   -1.38	   -1.41	   -1.44	   -2.65	   -1.04	   -2.68	   -1.64	   -1.77	   -1.91	   -0.72	   -4.69	   -0.93	    3.03	    0.56	   -1.92	   -0.48	   47.71	   68.44	   38.04	   20.12	   15.24	   10.36	    6.14	    4.91	    4.16	    5.58	    4.39
  229.59	  -13.78	   -2.08	   -3.84	   -6.78	    3.30	   13.37	  -11.81	   -9.01	    0.70	   -1.38	   -1.41	   -1.44	   -2.65	   -1.04	   -2.68	   -1.64	   -1.86	   -2.09	   -0.60	   -4.58	   -0.93	    3.03	    0.62	   -1.79	   -0.48	   47.09	   68.77	   38.04	   19.18	   14.69	   10.21	    6.71	    4.80	    4.27	    5.37	    4.59
  229.60	  -13.67	   -1.97	   -3.70	   -6.78	    3.37	   13.52	  -11.81	   -8.91	    0.70	   -1.38	   -1.46	   -1.54	   -2.65	   -1.04	   -2.68	   -1.64	   -1.86	   -2.09	   -0.72	   -4.58	   -0.93	    2.86	    0.60	   -1.65	   -0.48	   46.84	   69.11	   38.04	   18.24	   14.15	   10.06	    7.08	    4.80	    4.27	    5.27	    4.80
  229.61	  -13.56	   -1.86	   -3.57	   -6.89	    3.24	   13.37	  -11.67	   -9.01	    0.56	   -1.48	   -1.56	   -1.64	   -2.56	   -1.04	   -2.68	   -1.64	   -1.77	   -1.91	   -0.83	   -4.58	   -1.03	    2.68	    0.45	   -1.79	   -0.35	   47.34	   69.55	   38.21	   17.70	   13.88	   10.06	    7.27	    4.80	    4.07	    5.06	    4.59
  229.62	  -13.67	   -1.86	   -3.70	   -6.78	    3.37	   13.52	  -11.81	   -9.01	    0.42	   -1.58	   -1.56	   -1.54	   -2.56	   -1.15	   -2.68	   -1.79	   -1.76	   -1.74	   -0.83	   -4.69	   -1.12	    2.86	    0.54	   -1.79	   -0.22	   46.84	   70.11	   38.04	   17.16	   13.68	   10.21	    7.27	    4.80	    3.99	    4.96	    4.39
  229.63	  -13.67	   -1.86	   -3.70	   -6.78	    3.37	   13.52	  -11.81	   -8.91	    0.42	   -1.48	   -1.46	   -1.44	   -2.56	   -1.15	   -2.76	   -1.94	   -1.84	   -1.74	   -0.72	   -4.69	   -1.12	    2.86	    0.54	   -1.79	   -0.22	   46.47	   70.55	   38.04	   16.76	   13.48	   10.21	    7.45	    4.80	    4.07	    5.06	    4.39
  229.64	  -13.56	   -1.97	   -3.57	   -7.00	    3.11	   13.22	  -11.81	   -8.81	    0.42	   -1.38	   -1.36	   -1.35	   -2.56	   -1.15	   -2.84	   -1.94	   -1.75	   -1.56	   -0.60	   -4.58	   -1.03	    2.68	    0.45	   -1.79	   -0.35	   46.47	   70.78	   37.86	   16.22	   13.29	   10.36	    7.83	    4.91	    4.27	    5.16	    4.18
  229.65	  -13.56	   -1.86	   -3.57	   -6.66	    3.43	   13.52	  -11.81	   -8.81	    0.14	   -1.48	   -1.46	   -1.44	   -2.56	   -1.04	   -2.60	   -1.64	   -1.69	   -1.74	   -0.72	   -4.80	   -1.12	    2.50	    0.36	   -1.79	   -0.10	   46.97	   70.89	   37.86	   15.68	   12.94	   10.21	    7.64	    4.69	    4.27	    5.37	    3.98
  229.66	  -13.67	   -1.86	   -3.70	   -6.78	    3.30	   13.37	  -11.67	   -8.91	    0.28	   -1.48	   -1.46	   -1.44	   -2.56	   -1.04	   -2.68	   -1.79	   -1.76	   -1.74	   -0.60	   -4.91	   -1.12	    3.03	    0.62	   -1.79	   -0.22	   47.34	   70.66	   38.04	   15.28	   12.67	   10.06	    7.45	    4.80	    4.16	    5.27	    4.39
  229.67	  -13.67	   -1.86	   -3.70	   -6.89	    3.24	   13.37	  -11.67	   -8.91	    0.42	   -1.58	   -1.51	   -1.44	   -2.56	   -1.04	   -2.76	   -1.79	   -1.76	   -1.74	   -0.60	   -4.80	   -1.12	    3.21	    0.71	   -1.79	   -0.22	   47.59	   70.22	   37.86	   14.74	   12.32	    9.90	    7.27	    4.80	    4.16	    5.37	    4.59
  229.68	  -13.56	   -1.86	   -3.70	   -7.00	    3.19	   13.37	  -11.67	   -8.81	    0.42	   -1.68	   -1.56	   -1.44	   -2.56	   -1.04	   -2.76	   -1.79	   -1.85	   -1.91	   -0.72	   -4.58	   -1.03	    3.42	    0.82	   -1.79	   -0.22	   47.71	   69.66	   37.52	   14.20	   11.90	    9.60	    6.89	    4.80	    4.49	    5.58	    4.39
  229.69	  -13.78	   -1.97	   -3.84	   -7.00	    3.26	   13.52	  -11.67	   -8.71	    0.42	   -1.68	   -1.51	   -1.35	   -2.65	   -1.15	   -2.68	   -1.79	   -1.85	   -1.91	   -0.60	   -4.69	   -1.12	    3.42	    0.75	   -1.92	   -0.22	   47.84	   69.44	   37.17	   13.53	   11.64	    9.75	    6.89	    4.91	    4.27	    5.69	    4.18
  229.70	  -13.67	   -1.97	   -3.84	   -7.00	    3.26	   13.52	  -11.67	   -8.71	    0.42	   -1.48	   -1.36	   -1.25	   -2.56	   -1.15	   -2.68	   -1.79	   -1.85	   -1.91	   -0.60	   -4.58	   -1.03	    3.42	    0.82	   -1.79	   -0.10	   48.33	   69.33	   36.83	   12.99	   11.37	    9.75	    7.08	    5.03	    4.38	    5.79	    4.59
  229.71	  -13.67	   -1.97	   -3.84	   -7.00	    3.26	   13.52	  -11.67	   -8.81	    0.42	   -1.38	   -1.27	   -1.16	   -2.56	   -1.15	   -2.68	   -1.79	   -1.85	   -1.91	   -0.72	   -4.58	   -1.03	    3.21	    0.78	   -1.65	   -0.10	   49.08	   69.33	   36.31	   12.46	   11.03	    9.60	    7.08	    5.03	    4.49	    5.89	    4.80
  229.72	  -13.67	   -1.86	   -3.57	   -6.89	    3.24	   13.37	  -11.67	   -8.60	    0.42	   -1.58	   -1.32	   -1.06	   -2.47	   -1.04	   -2.68	   -1.94	   -1.75	   -1.56	   -0.72	   -4.69	   -1.03	    3.21	    0.64	   -1.92	   -0.22	   50.32	   69.22	   35.97	   12.09	   10.77	    9.45	    6.89	    4.91	    4.27	    5.69	    4.59
  229.73	  -13.67	   -1.75	   -3.57	   -6.78	    3.30	   13.37	  -11.81	   -8.71	    0.28	   -1.48	   -1.27	   -1.06	   -2.47	   -1.15	   -2.68	   -1.79	   -1.76	   -1.74	   -0.83	   -4.69	   -1.12	    3.21	    0.71	   -1.79	   -0.10	   51.19	   69.33	   35.62	   11.83	   10.72	    9.60	    6.89	    4.91	    4.16	    5.58	    4.39
  229.74	  -13.67	   -1.86	   -3.57	   -6.78	    3.30	   13.37	  -11.67	   -8.60	    0.28	   -1.48	   -1.22	   -0.96	   -2.47	   -1.15	   -2.68	   -1.79	   -1.67	   -1.56	   -0.83	   -4.69	   -1.12	    3.21	    0.71	   -1.79	    0.03	   51.94	   69.44	   35.28	   11.58	   10.59	    9.60	    7.08	    4.91	    4.16	    5.58	    4.39
  229.75	  -13.67	   -1.97	   -3.70	   -7.11	    3.06	   13.22	  -11.52	   -8.50	    0.14	   -1.58	   -1.22	   -0.87	   -2.56	   -1.04	   -2.76	   -1.94	   -1.66	   -1.38	   -0.72	   -4.58	   -1.12	    3.21	    0.71	   -1.79	    0.03	   52.44	   69.55	   34.76	   11.33	   10.39	    9.45	    7.27	    4.91	    4.27	    5.48	    4.59
  229.76	  -13.56	   -1.86	   -3.57	   -6.78	    3.37	   13.52	  -11.81	   -8.60	    0.28	   -1.68	   -1.27	   -0.87	   -2.56	   -1.04	   -2.76	   -1.79	   -1.50	   -1.20	   -0.72	   -4.69	   -1.12	    3.21	    0.64	   -1.92	    0.16	   53.31	   69.00	   34.42	   10.96	   10.13	    9.30	    6.89	    4.69	    3.99	    5.58	    4.18
  229.77	  -13.67	   -1.97	   -3.70	   -6.78	    3.30	   13.37	  -11.67	   -8.60	    0.28	   -1.78	   -1.32	   -0.87	   -2.47	   -1.15	   -2.68	   -1.94	   -1.48	   -1.02	   -0.72	   -4.69	   -1.03	    3.42	    0.82	   -1.79	    0.29	   53.56	   68.33	   34.07	   10.58	    9.86	    9.14	    6.71	    4.69	    3.99	    5.48	    4.39
  229.78	  -13.67	   -1.97	   -3.70	   -6.89	    3.24	   13.37	  -11.67	   -8.50	    0.28	   -1.68	   -1.27	   -0.87	   -2.56	   -1.15	   -2.68	   -1.79	   -1.32	   -0.85	   -0.72	   -4.69	   -1.03	    3.64	    0.93	   -1.79	    0.29	   53.93	   67.42	   33.55	   10.46	    9.73	    8.99	    6.71	    4.80	    4.07	    5.48	    4.39
  229.79	  -13.67	   -2.08	   -3.70	   -6.89	    3.31	   13.52	  -11.81	   -8.30	    0.14	   -1.48	   -1.22	   -0.96	   -2.65	   -1.04	   -2.68	   -1.64	   -0.88	   -0.13	   -0.83	   -4.58	   -1.03	    3.86	    1.04	   -1.79	    0.42	   54.56	   66.22	   33.38	   10.33	    9.66	    8.99	    6.71	    4.91	    4.27	    5.48	    4.39
